X,variance,balance,normality,heteroscedasticity,linearity,random_effect,fixed_effect,Hetero_lin,Hetero_norm,Lin_norm,Special,shapiro,bp_test,re_norm,lin_test,re_norm_int
81,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,8_skew,linear_norm,standard,1,0.63,0.744,0.047,NA
82,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,8_skew,linear_norm,standard,1,0.303,0.003,0.056,NA
83,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,8_skew,linear_norm,standard,1,0.517,0.802,0.052,NA
84,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,8_skew,linear_norm,standard,1,0.271,0.003,0.052,NA
85,large_error,same,norm,0,linear,norm_re,full,sq_2,0_skew,linear_norm,standard,0.049,0.178,0.217,0.447,NA
86,large_re,same,norm,0,linear,norm_re,full,sq_2,0_skew,linear_norm,standard,0.174,0.232,0.002,0.786,NA
87,large_error,balanced,norm,0,linear,norm_re,full,sq_2,0_skew,linear_norm,standard,0.048,0.157,0.187,0.439,NA
88,large_re,balanced,norm,0,linear,norm_re,full,sq_2,0_skew,linear_norm,standard,0.171,0.258,0.003,0.78,NA
89,large_error,unbalanced,norm,0,linear,norm_re,full,sq_2,0_skew,linear_norm,standard,0.05,0.181,0.168,0.457,NA
90,large_re,unbalanced,norm,0,linear,norm_re,full,sq_2,0_skew,linear_norm,standard,0.214,0.291,0.008,0.785,NA
91,large_error,same,norm,0,linear,norm_re,full,sq_4,0_skew,linear_norm,standard,0.054,0.292,0.295,0.402,NA
92,large_re,same,norm,0,linear,norm_re,full,sq_4,0_skew,linear_norm,standard,0.209,0.256,0.006,0.641,NA
93,large_error,balanced,norm,0,linear,norm_re,full,sq_4,0_skew,linear_norm,standard,0.059,0.261,0.286,0.393,NA
94,large_re,balanced,norm,0,linear,norm_re,full,sq_4,0_skew,linear_norm,standard,0.169,0.248,0.001,0.65,NA
95,large_error,unbalanced,norm,0,linear,norm_re,full,sq_4,0_skew,linear_norm,standard,0.053,0.312,0.247,0.409,NA
96,large_re,unbalanced,norm,0,linear,norm_re,full,sq_4,0_skew,linear_norm,standard,0.217,0.264,0.011,0.641,NA
97,large_error,same,norm,0,linear,norm_re,full,sq_8,0_skew,linear_norm,standard,0.058,0.442,0.504,0.311,NA
98,large_re,same,norm,0,linear,norm_re,full,sq_8,0_skew,linear_norm,standard,0.19,0.253,0.004,0.45,NA
99,large_error,balanced,norm,0,linear,norm_re,full,sq_8,0_skew,linear_norm,standard,0.055,0.48,0.488,0.319,NA
100,large_re,balanced,norm,0,linear,norm_re,full,sq_8,0_skew,linear_norm,standard,0.215,0.267,0.003,0.443,NA
101,large_error,unbalanced,norm,0,linear,norm_re,full,sq_8,0_skew,linear_norm,standard,0.064,0.5,0.463,0.322,NA
102,large_re,unbalanced,norm,0,linear,norm_re,full,sq_8,0_skew,linear_norm,standard,0.229,0.294,0.003,0.471,NA
103,large_error,same,norm,0,linear,norm_re,reduced,linear_homo,0_skew,linear_norm,standard,0.04458599,0.10191083,0.07006369,0.04458599,NA
104,large_re,same,norm,0,linear,norm_re,reduced,linear_homo,0_skew,linear_norm,standard,0.37341772,0.10126582,0,0.04458599,NA
105,large_error,balanced,norm,0,linear,norm_re,reduced,linear_homo,0_skew,linear_norm,standard,0.06918239,0.08805031,0.08805031,0.05031447,NA
106,large_re,balanced,norm,0,linear,norm_re,reduced,linear_homo,0_skew,linear_norm,standard,0.33757962,0.10191083,0,0.04458599,NA
107,large_error,unbalanced,norm,0,linear,norm_re,reduced,linear_homo,0_skew,linear_norm,standard,0.0443038,0.11392405,0.15189873,0.02531646,NA
108,large_re,unbalanced,norm,0,linear,norm_re,reduced,linear_homo,0_skew,linear_norm,standard,0.32278481,0.10759494,0.00632911,0.03797468,NA
109,large_error,same,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_skew,standard,1,0.815,0.074,0.532,NA
110,large_re,same,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_skew,standard,1,0.503,0.007,0.982,NA
111,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_skew,standard,1,0.499,0.595,0.111,NA
112,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_skew,standard,0.974,0.242,0.004,0.581,NA
113,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_skew,standard,0.99,0.49,0.715,0.095,NA
114,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_skew,standard,0.772,0.236,0.009,0.351,NA
115,large_error,same,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_bimodal,standard,0.048,0.102,0.079,0.503,NA
116,large_re,same,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_bimodal,standard,0.921,0.181,0.003,0.954,NA
117,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_bimodal,standard,0.047,0.103,0.603,0.111,NA
118,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_bimodal,standard,0.123,0.125,0.001,0.414,NA
119,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_bimodal,standard,0.052,0.084,0.676,0.079,NA
120,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,reduced_bimodal,standard,0.086,0.114,0.008,0.265,NA
121,large_error,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,ar_error,0.07,0.121,0.016,0.046,NA
122,large_re,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,ar_error,0.056,0.106,0.007,0.042,NA
123,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,ar_error,0.05,0.094,0.313,0.042,NA
124,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,ar_error,0.055,0.126,0.003,0.04,NA
125,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,ar_error,0.036,0.127,0.448,0.046,NA
126,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,ar_error,0.136,0.146,0.01,0.036,NA
127,large_error,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,re_int,0.044,0.092,0.998,0.042,0.998
128,large_re,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,re_int,0.045,0.115,1,0.049,1
129,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,re_int,0.05,0.109,0.999,0.047,0.999
130,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,re_int,0.046,0.114,1,0.044,1
131,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,re_int,0.048,0.092,1,0.047,1
132,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,re_int,0.054,0.093,0.999,0.049,0.999
133,large_error,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,time_seq,0.08,0.093,0.553,0.047,NA
134,large_re,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,time_seq,1,0.089,0.007,0.091,NA
135,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,time_seq,0.043,0.102,0.649,0.057,NA
136,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,time_seq,0.076,0.085,0.004,0.068,NA
137,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,time_seq,0.06,0.102,0.695,0.045,NA
138,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,time_seq,0.062,0.127,0.003,0.06,NA
