"","variance","balance","normality","heteroscedasticity","linearity","random_effect","fixed_effect","Hetero_lin","Hetero_norm","shapiro","bp_test","re_norm","lin_test"
"97","large_error","same","norm","0","linear","norm_re","full","sq_8","0_skew",0.058,0.442,0.504,0.311
"98","large_re","same","norm","0","linear","norm_re","full","sq_8","0_skew",0.19,0.253,0.004,0.45
"99","large_error","balanced","norm","0","linear","norm_re","full","sq_8","0_skew",0.055,0.48,0.488,0.319
"100","large_re","balanced","norm","0","linear","norm_re","full","sq_8","0_skew",0.215,0.267,0.003,0.443
"101","large_error","unbalanced","norm","0","linear","norm_re","full","sq_8","0_skew",0.064,0.5,0.463,0.322
"102","large_re","unbalanced","norm","0","linear","norm_re","full","sq_8","0_skew",0.229,0.294,0.003,0.471
"103","large_error","same","norm","0","linear","norm_re","reduced","linear_homo","0_skew",0.04,0.11,0.087,0.051
"104","large_re","same","norm","0","linear","norm_re","reduced","linear_homo","0_skew",0.058,0.092,0.007,0.055
"105","large_error","balanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew",0.049,0.104,0.085,0.06
"106","large_re","balanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew",0.052,0.113,0.002,0.041
"107","large_error","unbalanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew",0.058,0.103,0.074,0.06
"108","large_re","unbalanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew",0.059,0.125,0.006,0.042
